,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
1775,-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,<1H OCEAN,42.5,34.86301445856883
1776,-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN,17.31,21.291256461304446
1777,-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,<1H OCEAN,22.86,28.13489247021037
1778,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,<1H OCEAN,21.46,24.153171647176293
1779,-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909,NEAR BAY,35.31,26.33757203993987
1780,-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147,<1H OCEAN,13.75,16.431931988304758
1781,-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,<1H OCEAN,23.52,24.942901191299015
1782,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND,6.769999999999998,9.389521373467943
1783,-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND,10.05,6.760880493614993
1784,-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,<1H OCEAN,22.76,31.25571024058905
1785,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,INLAND,9.85,12.31455574695555
1786,-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN,11.25,18.195001320569126
1787,-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,<1H OCEAN,27.65,27.9440271812024
1788,-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN,12.71,19.572650023825673
1789,-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND,11.25,7.740745666920219
1790,-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND,8.19,12.275173019809454
1791,-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,<1H OCEAN,21.31,23.939026715490563
1792,-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974,<1H OCEAN,28.66,20.66063949795461
1793,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN,12.81,10.46761541863396
1794,-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN,22.71,23.13592627372038
1795,-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND,5.550000000000001,11.627032633454249
1796,-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND,26.79,18.04691487630462
1797,-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN,11.25,15.102626332890843
1798,-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND,4.669999999999998,7.644304884247475
1799,-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,NEAR OCEAN,8.150000000000002,11.517451035533174
1800,-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND,34.59,38.48972093477593
1801,-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,NEAR OCEAN,19.5,16.78410161131062
1802,-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,NEAR OCEAN,23.83,20.70450484573925
1803,-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,NEAR OCEAN,8.3,16.323358952055713
1804,-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,NEAR BAY,7.25,12.597716832051173
1805,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN,22.1,24.65542673822401
1806,-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,NEAR OCEAN,13.13,17.27049671978981
1807,-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351,<1H OCEAN,33.65,31.29693875235192
1808,-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND,13.55,11.538291870569562
1809,-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,INLAND,7.3100000000000005,6.4586659567161195
1810,-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576,INLAND,50.0001,27.79026371231597
1811,-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,<1H OCEAN,14.06,10.731992330745879
1812,-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,INLAND,6.210000000000001,9.118929210637956
1813,-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,INLAND,6.249999999999998,3.8326649613086126
1814,-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,NEAR OCEAN,28.33,24.022549279231292
1815,-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND,15.97,10.367317381479406
1816,-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7,INLAND,7.050000000000001,12.27302282965446
1817,-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,<1H OCEAN,9.32,10.583997150714723
1818,-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN,14.309999999999999,23.350410066479018
1819,-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN,15.11,14.685078315852635
1820,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND,6.520000000000001,8.611767278959144
1821,-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,<1H OCEAN,18.51,27.56220610333589
1822,-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722,<1H OCEAN,32.5,22.445841187717768
1823,-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,INLAND,6.120000000000001,7.056622081033241
1824,-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.5869999999999997,INLAND,13.81,12.765024794091339
1825,-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,INLAND,12.99,17.215887479542644
1826,-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,INLAND,16.14,15.178293833738177
1827,-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY,31.4,31.403076032485117
1828,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN,14.22,20.939908780793218
1829,-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,NEAR OCEAN,24.25,20.8742597946215
1830,-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,NEAR OCEAN,8.75,29.338975617163403
1831,-117.25,32.74,36.0,1240.0,310.0,577.0,319.0,2.6625,NEAR OCEAN,24.82,23.91106986633641
1832,-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND,50.0001,2.861549377608327
1833,-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,NEAR OCEAN,16.4,19.64765769664571
1834,-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565,NEAR OCEAN,15.25,12.147003781269
1835,-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628,NEAR BAY,16.78,22.666512238701426
1836,-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,<1H OCEAN,13.34,16.598838872243913
1837,-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,<1H OCEAN,21.25,21.336165460522675
1838,-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,INLAND,9.22,6.336429398820567
1839,-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN,44.62,34.4972205458228
1840,-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN,26.38,23.900184969150196
1841,-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND,7.370000000000001,7.519063545574314
1842,-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,<1H OCEAN,35.0,26.145871603423004
1843,-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN,23.76,26.554642075469577
1844,-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY,11.03,16.36253412261036
1845,-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,INLAND,4.9399999999999995,5.329840168958286
1846,-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,<1H OCEAN,8.75,21.642404949778147
1847,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN,20.0,23.571531009309517
1848,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,INLAND,5.26,6.314705288537214
1849,-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,INLAND,23.06,17.158882272425416
1850,-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962,NEAR OCEAN,28.82,25.017668885395523
1851,-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,9.039999999999997,20.957518325841246
1852,-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,<1H OCEAN,24.38,24.99083681528003
1853,-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057,NEAR BAY,32.16,30.143343228515636
1854,-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,<1H OCEAN,26.1,22.498487019861667
1855,-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,INLAND,14.379999999999999,8.479281371175484
1856,-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,NEAR OCEAN,24.09,27.546048666596118
1857,-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768,NEAR OCEAN,50.0001,47.866298231331236
1858,-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025,INLAND,12.5,8.611856953416925
1859,-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,INLAND,30.06,11.894308283742273
1860,-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,NEAR BAY,9.64,18.740442407947903
1861,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN,17.08,21.293369537023015
1862,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND,10.23,8.984813559873714
1863,-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,NEAR OCEAN,14.68,18.585618433292336
1864,-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81,INLAND,9.36,14.746995817826418
1865,-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,<1H OCEAN,15.21,14.140516997541145
1866,-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,INLAND,6.9300000000000015,8.50600215669784
1867,-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN,15.0,13.741490824294466
1868,-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY,11.25,16.219953299051532
1869,-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,INLAND,10.71,9.79006045050475
1870,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN,11.16,18.595947552328912
1871,-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,<1H OCEAN,24.71,28.64333179510761
1872,-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,NEAR BAY,47.35,39.403832199124864
1873,-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,NEAR OCEAN,33.14,38.19037010954095
1874,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN,13.27,14.490948193149208
1875,-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,<1H OCEAN,14.41,11.361614122811318
1876,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,<1H OCEAN,28.35,27.22187711671597
1877,-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309,NEAR OCEAN,41.16,35.26480738331417
1878,-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,NEAR OCEAN,17.12,23.9203443568253
1879,-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN,11.42,14.913224503141134
1880,-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN,35.0,19.450320040126062
1881,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN,17.24,19.47956625546189
1882,-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND,48.54,32.169652388390574
1883,-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,INLAND,12.85,13.874075500507422
1884,-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,<1H OCEAN,23.47,21.481495551511028
1885,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN,36.79,29.50722573637716
1886,-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,<1H OCEAN,16.88,15.04374794449241
1887,-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,INLAND,13.52,16.605218531480123
1888,-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,<1H OCEAN,19.84,24.292755604772374
1889,-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,<1H OCEAN,21.82,22.807267033037782
1890,-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,<1H OCEAN,9.080000000000002,19.607083722294426
1891,-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,<1H OCEAN,44.25,44.74291626623395
1892,-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559,NEAR OCEAN,19.85,24.493039659040203
1893,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND,5.26,4.800007630044812
1894,-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,NEAR BAY,18.46,21.108144856123026
1895,-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,INLAND,16.11,18.005202390459157
1896,-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,<1H OCEAN,26.52,26.32622934428803
1897,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN,23.33,20.613983307176305
1898,-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,<1H OCEAN,13.650000000000002,26.873657616275125
1899,-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,INLAND,6.609999999999999,10.102776001380724
1900,-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,<1H OCEAN,23.44,22.162814559300283
1901,-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,INLAND,10.85,13.963470189741141
1902,-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,<1H OCEAN,35.91,32.15225716299679
1903,-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,NEAR BAY,29.09,31.648460416297485
1904,-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,<1H OCEAN,38.83,34.8769978461349
1905,-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,NEAR BAY,19.22,35.6211699837121
1906,-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,<1H OCEAN,11.39,14.105831038597637
1907,-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,INLAND,10.28,14.261143966563642
1908,-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,<1H OCEAN,19.15,16.87787459026189
1909,-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394,NEAR OCEAN,10.67,15.269820075268669
1910,-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND,8.75,11.320860272153784
1911,-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN,20.12,23.934668534173966
1912,-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND,9.11,11.360653925456308
1913,-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287,NEAR BAY,14.689999999999998,23.924925844953147
1914,-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN,22.92,25.169055714108886
1915,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,16.06,13.510350623601234
1916,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND,7.91,10.082921620299945
1917,-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,INLAND,18.59,14.18759192445176
1918,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,INLAND,11.0,9.229897549614057
1919,-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,INLAND,8.58,9.164650794107388
1920,-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,INLAND,10.63,10.027088304482563
1921,-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,NEAR BAY,18.48,23.73533903144748
1922,-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,INLAND,41.69,26.155984491444897
1923,-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,16.63,19.413335220434625
1924,-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,<1H OCEAN,24.09,23.89827878898292
1925,-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,NEAR BAY,39.74,34.8521493370371
1926,-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,INLAND,15.67,18.46791897203372
1927,-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.0669999999999997,<1H OCEAN,37.5,26.328648769506852
1928,-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,<1H OCEAN,16.44,19.27513137714108
1929,-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,NEAR OCEAN,2.830000000000002,21.034536877508874
1930,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN,18.75,29.212822304389995
1931,-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN,44.59,27.0495791719809
1932,-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,10.63,13.766964442122836
1933,-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,INLAND,6.629999999999997,8.859936786746779
1934,-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152,<1H OCEAN,23.24,26.902215486454466
1935,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,14.79,15.633224163734681
1936,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN,29.3,26.241567873026142
1937,-118.84,34.22,11.0,3170.0,420.0,1418.0,432.0,7.5118,<1H OCEAN,36.19,33.3421144573431
1938,-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,INLAND,9.81,10.35436555693038
1939,-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,NEAR OCEAN,20.39,24.174108923512755
1940,-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949,<1H OCEAN,10.83,18.491951002604004
1941,-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,<1H OCEAN,13.63,22.01774855585122
1942,-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.0380000000000003,<1H OCEAN,19.53,23.166499434567086
1943,-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN,24.81,24.21147552026195
1944,-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN,23.37,21.629772102064422
1945,-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,NEAR OCEAN,12.59,19.24181065757877
1946,-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,INLAND,11.08,13.5665656228389
1947,-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,INLAND,5.839999999999998,8.431638644926904
1948,-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,INLAND,7.4,12.540672707868357
1949,-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,<1H OCEAN,19.67,22.21108870404707
1950,-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,INLAND,12.92,15.416503100378028
1951,-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,<1H OCEAN,13.720000000000002,14.524089891196287
1952,-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,INLAND,10.38,6.808651542652214
1953,-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,<1H OCEAN,16.33,17.6117142760456
1954,-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,<1H OCEAN,23.89,23.272198082071387
1955,-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND,20.95,15.37514873728312
1956,-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,INLAND,5.590000000000002,4.6143581243034575
1957,-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,NEAR OCEAN,8.44,13.224389613656886
1958,-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,22.13,27.570125179007636
1959,-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,<1H OCEAN,23.46,20.174368267715852
1960,-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219,<1H OCEAN,50.0001,41.473217564979336
1961,-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN,22.59,18.74323227837077
1962,-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,INLAND,7.26,2.6732307359204164
1963,-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,INLAND,9.31,11.445911528147473
1964,-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,NEAR OCEAN,5.75,12.647456436897738
1965,-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,NEAR OCEAN,16.57,23.509519239443257
1966,-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND,9.41,8.015324691323482
1967,-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,<1H OCEAN,11.35,19.058721568875836
1968,-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN,30.81,28.43220592482929
1969,-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN,39.38,24.219458419266406
1970,-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,<1H OCEAN,16.63,16.1776455632148
1971,-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,<1H OCEAN,37.98,31.835649420718283
1972,-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,INLAND,21.83,20.133279580897344
1973,-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333,INLAND,14.34,18.441019485605977
1974,-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,NEAR BAY,27.13,31.25176417391826
1975,-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,NEAR OCEAN,15.07,23.965618884673425
1976,-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,<1H OCEAN,35.27,35.04862604453667
1977,-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,INLAND,11.76,8.333565362644496
1978,-118.12,33.95,36.0,2752.0,459.0,1211.0,452.0,5.0526,<1H OCEAN,26.98,27.61366846842487
1979,-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,<1H OCEAN,31.59,25.97951638153498
1980,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND,15.84,18.678716330435034
1981,-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,<1H OCEAN,25.11,18.967415161968397
1982,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY,21.84,22.989837012870908
1983,-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,<1H OCEAN,37.04,28.58277124983624
1984,-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,<1H OCEAN,16.2,14.149829504228691
1985,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND,14.44,15.426667867366996
1986,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN,8.75,17.489674160879286
1987,-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871,NEAR OCEAN,34.71,26.461585532547062
1988,-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243,<1H OCEAN,21.47,25.747946442279122
1989,-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,INLAND,9.6,14.676854741461579
1990,-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,<1H OCEAN,15.85,13.909741044207031
1991,-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,INLAND,18.63,13.311582101932574
1992,-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,INLAND,12.92,12.235372613874004
1993,-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103,INLAND,13.36,10.530479299697504
1994,-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,<1H OCEAN,24.58,28.294136838906415
1995,-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY,40.65,34.07216463333568
1996,-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND,8.389999999999999,11.18564801916797
1997,-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN,27.86,31.32625846348776
1998,-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,NEAR OCEAN,36.07,34.53172072981768
1999,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND,8.84,10.566946854405682
2000,-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,NEAR OCEAN,28.94,30.061836819405904
2001,-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,NEAR BAY,24.29,26.370027558249056
2002,-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,NEAR OCEAN,8.64,17.915516750536998
2003,-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,<1H OCEAN,16.25,15.27779043740627
2004,-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,<1H OCEAN,50.0001,30.725055634459878
2005,-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,<1H OCEAN,22.73,27.411489810557036
2006,-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,<1H OCEAN,26.6,30.2384028977537
2007,-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN,27.42,29.835529363371826
2008,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,<1H OCEAN,50.0001,50.0001
2009,-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN,48.29,32.09435119973155
2010,-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097,NEAR OCEAN,25.2,26.154364682035677
2011,-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,<1H OCEAN,35.38,31.33407628321813
